content_id,content,subject,sentiment_value
VAGv95Kfp2SocZsx,爬山赛 车 马力 马力 抓地力 提过 场地 赛 事 场地 赛请 百度 三菱 退出 拉力 斯巴鲁 参加 国内 拉力赛 常年 夺冠 讴歌 找 机会 试试,动力,0
G9AoWHxXlyqYLaup,价格 楼主 佩服 这么久 SE 价位 早 有数,价格,0
RVcPjX0fiygYMB96,真 跑 高速公路 作业面 承载 车身 长期 跑 肯定 受不了,外观,0
074gHEUAYSjMNvLr,  轮胎 轮毂 ！ 配,舒适性,0
lJmS8rWgnj7uQLVI,说明书 迷惑 说明书 变速箱 油 差速器 油 万 公路 换 楼主 所说 4S店 说法               仔细阅读 说明书 伤身 ！ ！,动力,0
j3XSOHeNZ6wfxkBE,贴 威固 V70 V40 忘 斯巴鲁 厚道 狡猾 前档 前排 两侧 天窗 UV 防 紫外线 玻璃,空间,0
qRMev8JD3of4Ukca,老哥 有个 08 款 斯巴鲁 森林 xs 自动 2.0 顶配 值不值得 收 15w 公里 万块 钱   发动机 四驱 挺 吸引 害怕 修 保养 ！ 斯巴鲁 配件 贵不贵 款 停产,动力,0
NnoMwGRJP7lCHImf,热车 转弯 声音,舒适性,-1
w3IQCY5JVpGnDuda,车速 离心力 干 抓地力 无所谓 赛车 弯 开,操控,0
kzpLNrjlKiT2hduv,白色 漆 金属 油漆 颜色 金属 漆面,外观,0
EzAnwXTYMIpZ2sPl,加装 中控 彩屏,配置,0
UsqrbRHOkyAi0ca8,我车 声音 论坛 轴承 动过 4s   店铺 查过 好像 说 更新,舒适性,0
JEwc41V2CeUst68m,换 中 缸 烧 机油 法院 起诉 晚些时候 发帖 输赢 无所谓 官司 ！,动力,0
zuRi5e2gwNQIVOqd,几个 灯 点燃 发动机 灭,动力,0
4Ecrpslz63kgHv91,发动机 变速箱 四驱 系统 提速 推背 强 模糊 概念 数据 支撑 秒 秒 零百 意味着 差距 se 原生 桥限滑 差速 高速 攻弯 能力 远 2.5 t 之上,动力,0
21o7GFWkgfaVs0jd,万公里 换 说明书 厂家 编 4s 张口 说 换 换   清澈 肉眼 机油 要换 清洗 作用 变速箱 油 万公里,动力,0
PwxG53yRT7B9vJ6r,跑 工地 放心 万 换 换下来 变速箱 油 发黄 新 青柠 那种 颜色 后差 螺丝 一小堆 铁屑 油 棕色 前叉 油 颜色 挺亮 四驱 crv 手册 写 差 万公里 换油,动力,0
fpGWs7RoP8BbIT63,测 跑 2800 油耗 9.4,油耗,0
sHn5oTJ9PgRFSweM,12 款 运动版 2.5 L FB25 自吸 发动机 同款 我加 92 油 加 几号 油,动力,0
VWioq2alDvwErxpn,楼主 描述 轮胎 短期内 城市 路况 没什么 跑 高速 建议 换掉,舒适性,0
uPtSQjZ5efCnHly4,我开 CRV     XRV 听见 声音,舒适性,0
85outGOHlsk6MIYi,提高 配柯迪 亚克 强 买 情怀 付出代价,价格,0
g43oD1UbBzFZ6WAp,裸车 送 6000 保养 券 终身 免费 洗车 底盘 装甲 钛合金 发动机 护板,动力,0
0pk8yC72nJeAQc9r,建议 换 喇叭 前场 两 分辨 后场 同轴 ！ 加个 低音炮 ！ 功放 四路 ！ 两路 推前 声场 两 路桥 接推 低音 ！ 价格 DSP 解码 ！ 四门 层 隔音 ！ 综合 音响效果 接受 之内 ！ ！ ！,价格,0
5XrCGe3ui8YTHUfL,倒车 影像 导航,配置,0
slvMAmpjNBaRuIhy,一瓶 3M 发动机 清洗剂 一把 牙刷 小时 搞定 清洗剂 四十块 钱,动力,0
FpJQa6HDsGrVPATR,亏本 京东 买 次 原价 105 一升 楼主 这油 感觉 微信 QQ,价格,0
OGozybVHcZA6MaBF,老婆 批 预算 3000,价格,0
VIFnTAhP5KtoyxaN,选 at 胎 轮毂 16 17 寸 扁平 比要 至少 60 轮胎 内衬 之间 塞得 满满的 应付 搓板 路 炮弹 坑,舒适性,0
jR1cJgd2wT8FVxCm,Q5 途观 加大 版 横向 空间 操控 不好,空间,-1
KeJn5BA9bQvFmURG,荣放 性价比 更高 森林 性价比 不高,价格,0
8ZzqSJ0RtBLQnAEK,烧 厉害 4s 找 修理 师傅 聊天 说 新款 不烧 机油 感觉 骗,动力,0
g9qUGBO0ePpNT3Wc,烧 机油 烧 机油 照样 跑 30 万 发动机 无恙 太 当回事,动力,0
fk7l4IpxBVeOR1m6,森林 味道 很小 同事 奇骏 熏出 眼泪 用料 区别,舒适性,0
Emn7JYha1Nkj3uBF,危险 ！ 换 轮胎 车 原车 四季 胎,舒适性,0
yrmxFnZpa2BYdgOA,半天 搞 明白 轮胎 上装 检测 发射 模块,舒适性,0
tisTlhnoNdOMbA2y,不用 另装   轮胎 里 胎压 传感器   显示 数值   新出   设备 接受 原车 信号,舒适性,0
AhgINvreTy5EFB1n,ES 加 万 优惠 缩减 2.5 豪导 ES 2.5 尊贵 ES 两个 主力 车型 2.0 时尚 ES 估计 加价 总价 太高,价格,0
X0kgHmNYoQ87hGJ5,4S 老总 森林 主机 倒车 影像 方向盘 控制 明天 拆 研究,操控,0
EhGk7YKIMqVyrmDR,车是 好车   保值   南京 一辆 14 年 2.5 精英   市场 里 卖 14 月   卖掉   价格 20.8   要价 17,价格,0
klcqWP8nDsQFVEif,原车 轮胎 日本 进口 两个 14 万公里 两个 国产 三四万 公里,舒适性,0
0YF5OSvrWVEegdRi,新车 刚跑 高速 武汉 开 宝鸡 油耗 降到 8.2,油耗,0
YuSpw8UIEQcH319d,会烧 机油 车 2013 年 月 买 福建省 福州市 远翔 斯巴鲁 买 两年 多七 万公里 数 烧 机油 厂家 免费 更换 中缸 车 难开,动力,0
7HXyPUrgN6Fj829O,600 儿子 价格,价格,0
dFhHLvCzJx2u0f4W,空调 水 汽车 美容 地方 师傅 帮 清除,舒适性,0
To2YSEnqprRWtKFJ,估计 森林 高尔夫   高尔夫 噪音 森林 人大 老款 迈腾 森林 噪音,舒适性,-1
Dq9cWmxGYZt2bCvK,华丽 落幕 哥们 喷子 说 森林 一会儿 说 森林 人烧 机油 一会儿 说 动力 下降 座椅 加热 真的 只能 说 人品 太欠 抽 别个 开到 屁事,舒适性,0
8zJ7LPZjo9HVfIeM,2016 款哈 森林 真心 注重 操控性 越野 哥们儿 真的 森林 不错,操控,0
1S5RcjPoZq8hzb2l,好多 建议 30 20 稀 广东 热 地方 更稀 ！ 燃油 经济性 一点 发动机 噪音 会大 一点 ！ 纠结 30 ！,动力,0
Xe2gbFExJHzhvRS7,机油 性能 衰减,操控,0
GmULxFRuid2Thfgp,亮点 新 平台 采用 新一代 发动机 烧 机油 历史,动力,0
mu9dXbWHoAQrG1we,618 换 1100 元 原盘 替换 价 估计 1010 1111 店家 优惠活动,价格,0
iHBJTQnfaRxW2Fs5,多谢 性价比,价格,0
c7Q6fxEtuyGXdHo5,坏处 油耗 高 一点,油耗,-1
KcrIEm8R6BfuaHtT,迈过 扶手箱 爬 后座 椅子 背 尾箱 盖 内侧 撬开 塑料 盖板 抠 开 后备箱   暂时 只能 想到 一种 办法,空间,0
RSgWfqAhBHtTX4LU,机油 新辉 全 动力 0W 20 不知 比出 咋样 价格 85 L,价格,0
GikX5rtfLcYESTRZ,夸张 提高 10% 不错 厂家 慈善机构 售价 变 大幅提高 材料 强度 破产,动力,0
ZEpL9qtie4KJ0rHx,这车 不错 差前 雷达 开,配置,0
yZxStWC1RQATqv60,4s店 理由 新车 发动机 内有 碎屑 长时间 拉 高速 发动机 不好 建议 提前 保养,动力,0
eXLThZgCW7Dp2cBQ,更换 机油 机油 加得 过满 机油 粘度 高 导致 油耗 噪音 增加,舒适性,0
eXLThZgCW7Dp2cBQ,更换 机油 机油 加得 过满 机油 粘度 高 导致 油耗 噪音 增加,油耗,0
xp5vac0MwFhYWqum,我选 3.5 汉兰达 V6 座 空间 家用 挺 豪华版 价格比 森林 2.5 要贵,价格,0
98QeqlFR21ck0vu4,三年 半开 五万 底盘 异响 估计 换 胶套,操控,0
5aky9JcZVmfIbt4g,有个 后排 坐 安全带,空间,0
z1hCnjkLMogHfptx,中控 xv 没见 森林 人用 机头 店里 改 轮毂 尊贵 版 xt 款,配置,0
Zhc20rCy6gtqaWP8,10 年 2.5 合肥市 区 冬天 开 暖风 不开 ac 油耗 15 开 暖风 油耗 13 秋天 不开 油耗 12 高速 120 油耗 10,油耗,0
W8pxbFmtGzKRoJeg,发动机 起动 起动 不到 几秒钟 时间 机油 机油泵 进 机器 部位,动力,0
fvP8DNz5CbYKrlLG,XV 空间 OK,空间,0
vGQ5UX8N0IEgtJPl,楼主 你好 ！ 手刹 忘记 松开 行车 几百米 对车 部位 影响 增加 刹车盘 磨损 手刹 失效 建议 保养 时 调整 手刹 满意 请 采纳 ！,安全性,0
kq3dFUWPJswc8gXp,超车 时 闪 帮 刹车 系统 判断,安全性,0
e7SLa24sQn8ZEfX5,导航 直 插 12 款 森林,配置,0
QwHaXfoVgqAC8I2L,我试 晚上 开错 路 山间 小路 荒无人烟 导航 一句 前方 道路 拥堵 tmd 惊魂 赶紧 回头 数 人头 有没有,配置,0
KMyg82tLDGSNkuER,2.0 动力 太 差 xv 后排 三个 空间 硬伤,动力,-1
6Nyp01JrnBX2fYd4,等于 动力 动力 输出 延迟 变速箱 换挡 慢 顺滑 三样 随便 占 意义,动力,0
leRxvOksFT6hu4IV,追求 提速 感买 福克斯 st 手动 大法 价格 森 德国 原装 进口 高转 声音 真给力 底盘 比长福 低 空间 两门 跑车 做 买菜 车接 孩子 真心 推荐 ！,操控,0
D60dxyeVN843cfKk,内饰 升级 有没有 电子 手刹 空调 出风口 价格 高,舒适性,0
OLsh4a809ByKENxl,推荐 2.5 配置 高点 动力 强 点,配置,0
iIvYC2Ul4f5oTGac,2018 款 2.0 导航 1500 公里 新车 高速 120 油耗 6.4 之间 上班 路况 800 1000 红绿灯 跑 30 公里 大字 显示 10.9 小字 百公里 显示 13.9,油耗,0
BXg30SOuQ457U9A8,用水 枪 冲洗 发动机 高压 蒸汽 清洗 稳妥 森林 发动机 电路 接口 一根 根 电线 对接 寒碜,动力,0
MQf2bEkslR0gwjnc,换 金麒麟 陶瓷 刹车片 掉 粉,安全性,0
WjmrXb6DuRd1AEis,肯定 选 Q5 先不说 品牌 驾驶 质感 Q5 强于 森林 四驱 两个 车 感觉 强 纵置 发动机 全时 四驱 后期 养护 换件 费用 感觉 水平 对置 发动机 优点 缺点,动力,1
KWi1wLCkchbSHP0A,定价 真皮 座椅 天窗 导航 led 大灯 标配 舒适性 配置 国外 高些,内饰,1
Bjbk0w78ofUyMZgt,车 底盘 平整 后牙包 缩 脑袋 点 悬挂 结构 够 高 开 挂 不到 挂到 人多 事 东西 压低,操控,0
bfSZTV89YFvIau0M,我觉 车主 自主 选择 配置 权利 不错 切合实际 群体 搭配 人性化 灵活,配置,1
65LBbS4HK2PG0apY,16 特装 跑 公里 要换 刹车片,安全性,0
hQZCkrpSveWRfTut,两个 手 方向盘 扭过 有鬼 鬼 冷,操控,0
H5BJUIp7OrVLZiD0,汉兰达 东西 壳子 跟森 性能 档次,操控,0
qcQkW65F8ZnIaMjL,楼主 底盘 高级 感 同感 价位 车,操控,0
8rKTcCEmDyXRH1I5,DIXCEL 我换 前盘 前片 刹车 性能 提升 脚感 线性 不错,操控,0
1JjhdICmNQYpnb06,变速箱 声音 询问 专家,动力,0
hElfMXsqVPS2DBbA,尼桑 车 舒适性 一等一 没得说 发动机 变速箱 调教 难受 冠道 2.0 t 那套 动力 总成 真的 不错 舒适性 兼具 加价 确实 消费者 不爽 森林 等于 加价 需求 选择,动力,0
PeqG307LbIC4asZE,请问 2.0 T 2.5 i 动力 输出 提升,动力,0
1zOk57fHp4qZILEu,放心 换 儿子 店 空气 滤 空调 滤 发动机 毛 关系,动力,0
P0vjVwSH1gluhLCt,30000 公里 平均 油耗 8.22 飘过,油耗,0
7OHb0PIKuhN6ia4p,16 18 款 外观 没什么 太大 变化 地方 16 库存 优惠 更大 说 车 配置,外观,0
956G1jAQV8hl0asJ,发现 飞歌 有款 GS1 安卓 导航 森林 请问 装过 朋友,配置,0
y2TvkOwxbEqiupPC,4s店 推销 改装 件 装在 方向盘 左边 钢琴漆 条 显示 胎压 冷却液 温度 信息,操控,0
y7dhiboKaO8QemGU,cvt 耐操 必竞 匹配 全时 四驱 想想,操控,0
BNgpe2QKnm9ocv1d,手机 导航 便捷,配置,0
8izf7Jk5cDTn9CY4,飞歌 开拓者 代 解决 困扰 价格 白菜 私信,价格,0
e3BxbTip5LPrKQv7,钱 2.0 时尚 导航 版,配置,0
KFtdSQ7ZrkfM8oYN,新森 发动机 噪音 大是 隔音 设计 缺陷 怠速 抖动 感觉,舒适性,-1
KFtdSQ7ZrkfM8oYN,新森 发动机 噪音 大是 隔音 设计 缺陷 怠速 抖动 感觉,动力,-1
20el1LANQKRd83sX,神奇 真的 搜 不到 无论是 搜酷 威 导航 搜航辉 无论是 搜 店铺 搜 宝贝 航达辉 淘宝 流量 定向 分类 搜索 显示 地址,配置,0
Tw8Hl0P7OisBc6gm,前脸 更显 年轻 车尾灯 变丑 满大街 尾灯 造型 太 平庸,外观,-1
B75TgGfWiZlxDhVE,导航 区别 区间 测速,配置,0
jLCgqzToPylZ53WV,也许 刹车盘 划痕 有水 那种 声音,安全性,0
SFNwUXiIjp8nBaOR,变速箱 温度 跑 120 2100 2200 样子,动力,0
xQZRcqyWmSsNOUl0,小店 换 前 刹车片 顺便 换 机油,安全性,0
TysXgJrIz1paw3d7,底盘 松散 换 一套 底盘 胶套 方向盘 抖动 怠速 抖动 积碳 清洗 节气门 进气道 三元催化 高速 踩 刹车 抖 刹车盘 光盘 就行了,操控,0
X3z2cACvFNBKMgR8,机油 变速箱 油 差速器 油 刹车油 防冻液 空调 冷媒 4s 加 4000 换 牛奶 油一升 200 piaa 滤芯 换 机油 一千二,安全性,0
cw9P1lFsmt8I2OpD,南方 0W30 长期 ！ 发动机 高转速 0W30 ！ 发动机 好点 油耗 高 一点点,油耗,-1
1CoKe9PJXBca4EIH,懂 网上 车评 评价 不错 车 性价比 低 配置 简陋 异响 卖个 15W 高 不值,配置,-1
JAMPWgYTr1pezq3R,配置 试驾 适合 需求 审美 就行,配置,0
hV7PT50BkotXM2qw,安卓 导航 音质 很差 原车 建议 换 建武 主机 用安卓 导航 加个 安卓 导航 盒子 主机 音质 建武 导航 安卓 最佳 方案,配置,-1
5Cspfyc6iNYVrza1,想 问 装 版本 听说 油耗 显示 加仑 温度 华氏度,油耗,0
woVgGUMrep2KYOJy,洗完 车会 声响 在意 换 刹车片,安全性,0
sqMhZzcO3nHIDEvY,工信部 这套 玩意 全系 全时 四驱 BRZ 性能 车 油耗 指望 小排量 混动 电动 拉 低油耗 车 企是 致命,动力,0
m74DrIG2MptfOyWc,跑 四个 轮子 动力 充沛 显示 50 咬 时速 300 还会 风火轮 标志 欧蓝德,动力,0
Xp0wPIlr4Wy6G25v,装 井 字架 拉杆 车尾 跟不上 车头 灵活,外观,0
Zh40LlSn1PoYHyMQ,进口关税 降到 15% 森林 价格,价格,0
p3EWJgZs9VURXdxB,座椅 不好 调 舒服 中控 接受 最终 傲虎 空间 倒 森 足够 ！,配置,0
p3EWJgZs9VURXdxB,座椅 不好 调 舒服 中控 接受 最终 傲虎 空间 倒 森 足够 ！,内饰,0
oCD9LtxisaYNPnbQ,棒棒糖 钥匙 爱 ！ 隔音 差 内饰 豪华 面上 感受 驾驶 时 视野 舒服 ！,内饰,-1
W164cigTtNRrl27f,中控 彩屏 回复 ！,配置,0
vR6mPGF2MIAOz3ht,雷达 探头 180 元 4S 价格,价格,0
63zT0jxKvcVPknQh,储物 空间 真的 ......... 飞度 ！ 这车 买点 储物 空间 车 操控 越野 能力 ............,操控,1
ObySPBR2VvIXpQT7,下次 帮 提供 支臂 衬套 底盘 配件 非 改装 用途,操控,0
o5rXFJ7ElOqt1vZj,高速 定速巡航 不用 油耗 高,油耗,0
iz3rRuwpbAdqF6CE,变化 内饰 配置,配置,0
7ALJcCpKjodxyiwM,途乐太大 实车 无比 舒适性 说 隔音 太 市区,舒适性,1
9qdwBjT3CtGuJ8ZI,好看 期待 内饰 丢 丢 升级 新 XV 不错 电子 手刹 隔音 好点 钥匙 升级 加个 后排 出风口 发动机 改进 至少 10 万 以内 不烧 机油 完美 坐等 上市 提车,空间,0
9RCs2FZt0wLrAUpe,破 三菱 真 恶心 刹车 门 事件 中国 恶心,安全性,-1
xGozHWCmc2ID5tlf,车 早 l 挡 ！ 高速 挂 l 本来 l 发动机 制动 哪有 脆弱,动力,0
nDjzK5OUQsyE6AN1,行驶 里程 真 万 真 选 选车 宗旨 空间 油耗 低,油耗,0
yXYNF1smSrGVDoLK,刹车 改装 件 往右边 加宽 一点 顺脚,安全性,0
rXiBdFvlQa3khEDV,习惯 左脚 刹车 右脚 油门 舒服,安全性,0
CaLc3ls8UG4JFp1o,车子 发动 刹车 重 助力 泵 助力,安全性,0
QzUE4DyVOLnPM96j,前 几天 兄弟 发帖 说 底盘 220 增加 230 真的 太高 不好 22 够用,操控,0
B3Pqo2ILJKZmSAjt,中 网 轮毂 丑 内饰 不知 大屏 原装 引进,内饰,0
QHq9lBAg6TVp7kf3,三个 车 肯定 森林 故障率 低 油耗 低 奇骏 RAV4 CRV 欧蓝德 CX 探界者 销量 不错 口碑 不错 SUV 价格比 森林 人同 配置 排量 便宜 几万块,价格,-1
NFVdTWnwjEhZSBpl,水平 对峙 发动机 参数 森林 人好 顶配 四驱 貌似 很强,动力,-1
c7q0sRAbE3mvptiW,明白 庞大 要换 中控 难到 新 中控 庞大 花钱,配置,0
mgLftE28PAU9Seyo,有意思 后轴 锂电池 锂电池 追尾 爆炸 风险 我来 找个 斯巴鲁 开脱 理由 减排 低油耗 逼 斯巴鲁 没错,油耗,0
iQY7lcAZoU9tF2Wn,说 车 太 少 ！ 2.0 2.5 车 发动机 机械 层面 操控 差别 加速 2t ！,动力,0
xmawJ1WQVR5BX9be,模拟 六档 换挡 拨片 配合 变速箱 转速比 运行 电控 单元 好处 爬 陡坡 泥泞 路面 厚 积雪 路面 挡位 运行 二档 一档 手动挡 保证 发动机 强 动力 输出 频繁 升降 档 变换 转速比 配合 x 模式 大大增加 车辆 脱困 能力 好处 滴 ！,动力,1
eVPQHLWdDCaRl1Ts,巧 2.5 特装 森林 媳妇 蓝调 版 gla 俩 车 好车 gla 市区 省油 操控 森林 人好 高速 弯 感觉 悬挂 超硬过 减速带 前排 还好 后排 那酸爽 俩 车 隔音 不算 太好 新 帕萨特 差点 出门 森林 视野 太好 四驱 安全性 空间 gla 好太多 太多 市区 以内 开 gla 省油 提速 感觉 2.5,操控,0
eVPQHLWdDCaRl1Ts,巧 2.5 特装 森林 媳妇 蓝调 版 gla 俩 车 好车 gla 市区 省油 操控 森林 人好 高速 弯 感觉 悬挂 超硬过 减速带 前排 还好 后排 那酸爽 俩 车 隔音 不算 太好 新 帕萨特 差点 出门 森林 视野 太好 四驱 安全性 空间 gla 好太多 太多 市区 以内 开 gla 省油 提速 感觉 2.5,空间,0
znTyr4OGctLCAxe7,图上 龙鼎 大灯   价格 2000 一对,价格,0
Mpgm7IAfPDUQvrTt,5% 便宜 不到 万 到岸 价格 16 万左右,价格,0
HBMNhLU4Jbioner8,奔驰 外形 好看 内饰 好看 空间 奔驰 至少 上车 心情,外观,1
OzeM4vQnLhr9j5fp,说实话 银子 有限 买辆 价格 低点 新车 懂车 世界 套路 太深 二手 水 深 或者说 买 二手车 自信 经验 别买 二手 做 二手车 很会 玩 小白 肯定 玩,价格,0
wMLVoP86WziqKfdm,听说 新款 XV 新 平台 估计 要经 两三年 考验 现款 森林 平台 一点 整的 品控 想 说 CVT 真系超 平顺 缺少 一点 运动 激情 油耗 接受 市区 喜欢 运动型 车 有钱 想入 台 二手 系 玩玩,油耗,0
WtTKasDmL1NVHvX7,追求 动力 2.5 xt 2.0,动力,0
pZD1IlzrbeVGJPMK,二手车 价格 4S店 二手车 商家 免费 估价 二手车 之家 估值 页面 查询 https www che168 com pinggu pvareaid 102140,价格,0
RQmvKVUjFJ2HrbOg,说 签 保价 协议 谈 价格 倒 没想 机油 免费 谈,价格,0
ZdQFw3OqcnxI64E5,谢谢 三款 价格 接受 司机 50 岁 动力 苛刻 纠结 主动 空间 空间 无自 巡航 稍 便宜 适时 四驱,价格,0
XJEzu2RtWfmSv1bP,多花钱 新 平台 底盘 强度 自驾,操控,0
kqz2Qc47wIGtTbef,去年 年底 途虎换 诺记 line   SUV     跑 万多公里 感觉 做工 精致 花纹 很漂亮 重量 轻 换 出厂 10 月 俄罗斯 生产 进口 胎 理解 噪音 原车 横滨 抓地 感觉 强 操控 特别 感觉 原车 油耗 略高于 原 车胎 这款 胎 湿地 能力 强大 开过 几次 湿滑 路面 感觉 原装 胎 原装 胎 优秀 好处 太 夹 石子 原装 横滨 太爱 夹 石子,操控,0
MOySthbV0UdWgKlH,去年 年底 换 油耗 ！,油耗,0
Ohr7MbPzWgnB0SHu,买 关心 价格,价格,0
8rJAe5XzCsc74U3m,森林 车主 估计 X5 适合 既想 舒适 想 野 强烈推荐 途乐 钱 5.6 实惠 4.0 不错 反正 比陆 巡 4.0 动力 几个 车车 玩儿 给你个 建议,动力,0
4qSCgveRNUTWInt1,级别 斯巴鲁 进口 价格 新版 RAV4 改版 外型 硬派 2019 版 森林 变化 标配 ES 配置 国外 同步 欧洲 碰撞 测试 包括 主动 配置 测试 国内 标准 低 沃尔沃 标配 主动 配置 膝部 气囊 估计 几年 主动 配置 车会 越来越少 主动 配置 性能 差异 很大 汽车 之家 主动 制动 测试 最强 记录 斯巴鲁 沃尔沃,安全性,0
Es7PwyLpHmlniCJj,这家 做 保养 白桶   曼副厂 机滤 600 副 厂 空滤 空调 滤 貌似 100 老板 不错 明说 价格 4s 人工 便宜 点 省钱 操心,价格,0
vxM17X0kgK2fn6Zb,同款 13 款 2.5 四年 出头 万公里 未见 烧 日常 上下班 路况 单程 17 公里 红绿灯 四五个 每万 油耗 8.4 八千 换油 消耗 也许 幸运,油耗,0
mznWk63JGc14YQEe,确实 ！ 斯巴鲁 好车 国内 销量 不好 原因 价格 偏高 金融 政策 服务 售后 做 太差,价格,0
E7tZYoXP40SqRKiJ,抬 发动机 时 顺带 装 车上 油温 显示 没法 降 油温,动力,0
2cJYqXNBFCiwSGpf,喜欢 原胎 声音 受不了 胎 操控,舒适性,-1
c7mlau0poQBgj1rZ,户 新车 五千 公里 入 手 改装 只加 底盘 护板 刹车 顶 加 音响 做过 隔音 没动,配置,0
IelSXgnC5vaNEQ4V,试驾 系 没开 GT 宝马 3GT 操控 空间 森林 胜 空间 视野 轻中度 越野 说 表现 均衡 顶配 车 GT 更贵些 后期 保养 如果说 GT 速度 型 前锋 那小森 攻守 兼备 中场   想拉风 GT 主 实用 小森,操控,0
Dx1FqudeY2t8cJ37,森林 接近 角 离去角 比傲 虎 行程 短 适合 越野 傲虎贵 空间 大且 内饰 用料 更好 建议您 用途 选择,内饰,0
LbPtlMDWzeV2cwG1,两个 车真 可比性 前提 价位 情况 共同点 操控性 森林 四驱 质量 稳定性 安全性 要强 CX 买 新款 现款 森林 过往 销售 习惯 新款 短时 价格 坚挺 现款 实惠 供 兄弟 参考,价格,0
AOudIrs7NSkHWxiD,面包车 汉兰达 森林 面前 操控 比四驱 油耗 面包车 空间 位子 多拉 人拉货 ！,油耗,0
bl6uYUotPzXfc7en,外观 硬件 配置,外观,0
bl6uYUotPzXfc7en,外观 硬件 配置,配置,0
DzaVRWZcwxMsp8io,话语权 噪音 小点 驾乘 舒适度 森林 毛病 再选 你会选 谢谢 ！,舒适性,0
eMDPrmUoCl624Kut,喜好 开 加速 肯定 肉 2.0 低 油耗,油耗,0
1jGfoqJObHvxNlhQ,森林 这款 CVT 变速箱 采用 链条 传动 传动 效率 动力 响应 抗 打滑 性能 承受 高 扭矩 优于 钢带 传动 CVT 变速箱 缺点 制造 成本 噪音 高于 钢带 CVT 噪音 类似 一种 啸 叫声 安静 环境 低速 行驶 听 嘈杂 环境 高速行驶 噪音 掩盖 忽略不计,操控,0
bJP1CzHm2VdiI6Rg,观点 楼主 基本一致 我会 看重 动力 我会 动力 放在 仅次于,安全性,0
9Jx6wYDrb258kUcB,噪音 保养 费用 森 离地 间隙 高 性强 俩 车 异响 麻烦 请教 rav4 异响 森 丰田 可靠性 体现 有无 碰到 过俩 车 可靠性 案例 选择 选 谢谢,舒适性,0
oWYUQvm5jMXys73u,买 2.5 顶配 反正 配件 太 便宜 落地 30w 东西 副 厂 价格便宜 4s店 走 肯定 贵,价格,0
gF5BAD3PvW4UjCeh,号 问 森林 2.5 低配 价格,价格,0
C4EgZtIMG6XABYnD,北京 森林 2.0 时尚 价格 昨天下午 说 斯巴鲁 几家 店 开了个 团购 会会 新 优惠,价格,0
uz5fgA3O0VanUrNT,卧式 对置 气缸 发动机 设计 无需 平衡 轴 平衡 轴 置 气缸 发动机 比有 平衡 轴 竞争对手 振动 鸡爪 一圈 筷子 连杆 连接 车体 橡胶 块 坐在 大梁,动力,0
17cN0euKaMpx4bFd,好像 先锋 Z9150BT 8850 5050 二者 优缺点 us b HDMI 价格 5000,价格,0
m60qU4WfQwAnaDTL,小森 发动机 车架 之间 只用 一级 缓冲 车 多级 缓冲 理解 不错,动力,0
7SpeN4MJrGdxVRL5,奇骏 味道 森林 味道 奇骏 四驱 稍微 森林 人差 一点点 奇骏 驾驶 视野 森林 开阔 奇骏 安全性 稍微 森林 奇骏 合资 森林 进口 奇骏 油耗 森林 稍微 多一点,油耗,0
K3QzejE76glXiVaY,金 美孚 一号 0w30 感觉 长途 自驾 跑 七千 多公里 换 机油 试纸 测试 跑 三千 四千 事儿 不想 地方 换油 担心 弄 假油 只好 提前 换 新换 金 美孚 一号 0w20 机油 感觉 发动机 声音 0w30 好油 大白 桶 没法,动力,0
I4h6zCpxuewQLosP,多谢 兄弟 回复 担心 跑 长途 时 加油站 95 混着 时 麻烦 别扭 20T 动力 说 京 沈 好多 乙醇,动力,0
ivo07HWPOnbQlGBI,18 款傲 虎 n 档 间歇性 晃动 估计 发动机 水平 对质 纵置 关 听说 发动机 机 脚垫 三个 30 40 码 收油 拖拽 感 估计 变数 箱 调教,动力,0
5KOCMmVkTGJpj8ns,国人 买车 看个 外观 图个 空间 品牌,外观,0
NGw7vxW1mBaV4yLF,动力 差 果断 2.5,动力,0
I4peHDuvQRf32Zix,蝎子 我换 完 感觉 抓地 不错 操控 信心 油耗 比纯 公路 胎要 高 一点,油耗,0
Wegdc6o4MlZkSAx9,11 款 方向 机油 封 漏油 太 儿子 说修 油封 160 元 工时费 6000 元 说 发动机 吊下来 做 赶紧 回家 时刻 关注 方向 机油 状况 没事 开 好好 双边 外球 笼异响 换 老家 相熟 修理厂 做 不错 想 问 油封 买,动力,0
641iREtsCzFPVlu7,选车 需求 小森 2.5 x1 1.5 T 价格 中长途 烂路 坐 喜欢 偏 舒适 取向 车 太 追求 运动 坐久 累 开坐 运动 风格 车 练出 腰力,价格,0
7vks40EL3G5HJBIA,FB 发动机 正时 链条 理论 终身 免 维护 放心 机械 东西 十全十美 车子 开 里程 长 10 万公里 检查 满意 请 采纳 谢谢,动力,0
SpxGPgBsHYXOrt2b,外观 接受 关键 内饰 价位 产品,内饰,0
u2vL9Q4oad0BOA5l,现款 森林 外观 内饰 车身 尺寸 工业 水平 等等等等 十几万 几万块 产品 区别 说 内饰 十万块 国产车 森林 在我看来 优点 唯独 好开 一点点 请问 高配 三十万 玩,外观,0
93cToRmrZABjxCEb,FB 发动机 链条 五六年,动力,0
aTz3c92KEVnygq0M,追求 省油 选引 能仕速 驰耐 020 追求 动力 响应 长效 选金 美孚 号 020 机油 滤芯 选曼牌 w6019,油耗,0
